lead_time,room_type_reserved,market_segment_type,no_of_adults,no_of_children,avg_price_per_room,no_of_special_requests,total_nights,price_per_person,required_car_parking_space,no_of_previous_cancellations,booking_status
-0.23291175913366535,2.2235568016567515,0.6624721797793426,0.0,0.0,2.0886387054033073,0.6127087476707556,0.6111195380366634,2.0886387054033073,-0.1677395406941003,-0.04198985533275895,0
1.3609255403859517,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7205152304377627,2.0725877299645012,-0.7182082421318728,-0.7205152304377628,-0.1677395406941003,-0.04198985533275895,0
2.4334516104198625,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.04916719498194782,-0.8471702346229899,1.2757834281209315,0.04916719498194753,-0.1677395406941003,-0.04198985533275895,0
0.757629625991877,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.2094068735672818,-0.8471702346229899,1.2757834281209315,-1.2094068735672818,-0.1677395406941003,-0.04198985533275895,1
-0.9718186619378042,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2828190047480246,0.6127087476707556,-1.382872132216141,1.2828190047480248,-0.1677395406941003,-0.04198985533275895,0
-0.408742475170001,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.5624722063286167,0.6127087476707556,1.9404473182051998,-1.5624722063286167,-0.1677395406941003,-0.04198985533275895,1
0.8246625053689964,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.6306865665888526,0.6127087476707556,-0.05354435204760471,0.6306865665888529,-0.1677395406941003,-0.04198985533275895,0
-0.3148964440420338,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.9817835766811502,-0.8471702346229899,-0.05354435204760471,-0.9817835766811503,-0.1677395406941003,-0.04198985533275895,1
0.3822455014800082,2.2235568016567515,0.6624721797793426,0.0,0.0,0.01386066170581455,-0.8471702346229899,0.6111195380366634,0.013860661705814256,-0.1677395406941003,-0.04198985533275895,0
1.5386683882216228,2.2235568016567515,0.6624721797793426,0.0,0.0,0.2781221300445062,2.0725877299645012,-0.004218680665868391,0.2781221300445065,-0.1677395406941003,-0.04198985533275895,0
-0.6232476891767832,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8563415408059467,0.6127087476707556,-0.7182082421318728,-0.8563415408059465,5.961623573440319,-0.04198985533275895,1
1.106200598752898,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8176035074625005,2.0725877299645012,0.6111195380366634,0.8176035074625009,-0.1677395406941003,-0.04198985533275895,0
-1.0790712689411952,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.9640274114875418,2.0725877299645012,1.2757834281209315,1.964027411487542,-0.1677395406941003,-0.04198985533275895,1
